8186e2,127.0.0.1,GET,https://127.0.0.1:8001/,1618759769,,404
f5bbba,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1618759773,ab5f97,404
ab5f97,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1618759773,,404
03e32f,127.0.0.1,GET,https://127.0.0.1:8001/,1618760062,709789,500
709789,127.0.0.1,GET,https://127.0.0.1:8001/,1618760062,,500
c5bd72,127.0.0.1,GET,https://127.0.0.1:8001/,1618760096,8e5077,500
8e5077,127.0.0.1,GET,https://127.0.0.1:8001/,1618760096,,500
028f51,127.0.0.1,GET,https://127.0.0.1:8001/,1618760257,125ce1,500
125ce1,127.0.0.1,GET,https://127.0.0.1:8001/,1618760257,,500
cc68bc,127.0.0.1,GET,https://127.0.0.1:8001/,1618760272,bbe5fe,500
bbe5fe,127.0.0.1,GET,https://127.0.0.1:8001/,1618760272,,500
55015a,127.0.0.1,GET,https://127.0.0.1:8001/,1618760388,284325,500
284325,127.0.0.1,GET,https://127.0.0.1:8001/,1618760388,,500
04bb63,127.0.0.1,GET,https://127.0.0.1:8000/,1618919751,c02fc1,500
c02fc1,127.0.0.1,GET,https://127.0.0.1:8000/,1618919752,,500
a01f53,127.0.0.1,GET,https://127.0.0.1:8000/,1618919845,b29d9d,500
b29d9d,127.0.0.1,GET,https://127.0.0.1:8000/,1618919845,,500
20a117,127.0.0.1,GET,https://127.0.0.1:8000/,1618922336,,200
21e663,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1618922338,936662,404
936662,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1618922338,,404
4c6ca3,127.0.0.1,GET,https://127.0.0.1:8000/,1618950496,,200
4d4445,127.0.0.1,GET,https://127.0.0.1:8000/,1621491419,,200
86a1aa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621491423,267cf5,404
267cf5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621491423,,404
9152cf,127.0.0.1,GET,https://127.0.0.1:8000/,1621526398,,200
06f9da,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621526401,905a41,404
905a41,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621526401,,404
99abd2,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621526403,6f3ef8,404
6f3ef8,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621526403,,404
